NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
50049,50049,417609E20090318A002,111.22572,27.88478,Maize,1278.089966,16.91869926,940.7109985,8.5,1.316419959,1.461716937,4.6,1.771639943,12.77120018,24.16419983,32.82099915,43.01480103,7.924900055,YES,39.294,240,87.127635,,4020,4905,5205,5355,5370,885,1185,1335,1350,885,300,150,15
19533,19533,131400E20061009N003,123.9143,44.84825,Maize,346.4360046,6.252689838,989.5999756,9.9,1.68,0.087006961,7,1.820000052,26,28,43,29,0.135290995,YES,24.8862,180,74.68083,,3304.5,4929,5047.5,5278.5,5388,1624.5,1743,1974,2083.5,1624.5,118.5,231,109.5
2106,2106,015100E20060410D140,107.9814,41.04658,Maize,123.2210007,8.277819633,1162.849976,9.9,0.65,0.57424594,8.4,1.730000019,10,21,35,44,0.043403,YES,72.6939,310.5,31.1170125,,2715,5010,5490,5670,5400,2295,2775,2955,2685,2295,480,180,-270
5993,5993,033609E20080414F044,111.9543,38.25761,Maize,587.1779785,7.116919994,980.3209839,5.4,0.347,0.255220418,7,1.710000038,15,20,36,44,2.804680109,YES,52.392,210,99.57444,,2701.5,4102.5,4503,5403,5403,1401,1801.5,2701.5,2701.5,1401,400.5,900,0
6020,6020,033613E20080508D195,111.2138,38.40639,Maize,532.992981,7.665180206,1007.059998,0.6,1.019999981,0.133410673,7,1.710000038,15,20,36,44,2.391799927,YES,52.392,210,99.57444,,3426,4677,4962,5253,5403,1251,1536,1827,1977,1251,285,291,150
71742,71742,662200E20090507E004,102.4939,23.75278,Maize,848.6820068,18.68110085,1091.819946,4.6,2.274060011,0.487238979,5.4,1.709609985,17.5366993,19.96139908,35.69120026,44.34740067,3.477610111,NO,39.294,240,62.234025,,3522.5,4489.5,5044.5,5844.5,5433.5,967,1522,2322,1911,967,555,800,-411
75679,75679,726102E20090401A001,110.09,34.12,Maize,861.0689697,11.68229961,922.3239746,8.7,1.41,0.713457077,7.8,1.710000038,15,20,36,44,2.105700016,YES,19.647,195,24.89361,,3069,3840,4644,5403,5454,771,1575,2334,2385,771,804,759,51
497,497,006520E20121002A024,116.974,40.01856,Maize,438.6170044,12.2961998,1122.689941,7.5,0.9,0.951276102,7.2,1.710000038,16,20,37,43,0.060564201,YES,26.196,180,99.57444,,3552,4209,5788.5,5856,5487,657,2236.5,2304,1935,657,1579.5,67.5,-369
591,591,006520E20071002A024,116.974,40.01856,Maize,438.6170044,12.2961998,1122.689941,7.5,0.9,0.951276102,7.2,1.710000038,16,20,37,43,0.060564201,YES,26.196,180,99.57444,,3552,4209,5788.5,5856,5487,657,2236.5,2304,1935,657,1579.5,67.5,-369
59418,59418,473200E20070526H003,113.0264,33.29611,Maize,775.9810181,15.83450031,1032.97998,6.3,0.76,0.655452436,7,1.720000029,11,20,31,49,0.518357992,YES,26.196,180,49.78722,,2400,3705,4215,5524.5,5490,1305,1815,3124.5,3090,1305,510,1309.5,-34.5
73499,73499,715400E20090521A008,110,35,Maize,661.3649902,14.23639965,1019.76001,65.1,0.85,1.908352668,7.8,1.710000038,15,20,36,44,2.155679941,YES,52.392,255,74.68083,,3676.5,4704,5269.5,5877,6093,1027.5,1593,2200.5,2416.5,1027.5,565.5,607.5,216
66628,66628,614507E20100221E002,103.9914,28.91222,Maize,1006.400024,16.56800079,876.3430176,5.5,1.25,1.334106729,4.5,1.710940003,17.96850014,20.06290054,35.93709946,44,3.758929968,NO,32.745,210,49.78722,,4252.5,5152.5,5253,5293.5,5503.5,900,1000.5,1041,1251,900,100.5,40.5,210
46808,46808,402360E20080327S018,105.6529,29.77431,Maize,918.3410034,17.98760033,834.0430298,8.4,1.27,2.296983759,8,1.776460052,15.35379982,24.64620018,35.23109818,40.12269974,1.743029952,NO,39.294,210,74.68083,,3097.5,4072.5,5265,5715,5512.5,975,2167.5,2617.5,2415,975,1192.5,450,-202.5
41162,41162,300401E20100402A005,116.95167,39.18444,Maize,490.9960022,13.63739967,1131.949951,8.6,0.922,1.200696056,8.2,1.715000033,13,20,37,43,0.041467901,NO,52.392,210,74.68083,,3180,3639,4716,5155.5,5515.5,459,1536,1975.5,2335.5,459,1077,439.5,360
12930,12930,061200E20100612S003,117.37864,38.13143,Maize,558.0910034,13.69149971,1175.170044,7.3,0.719,0.829466357,8.7,1.656299949,8.629599571,16.81480026,34,49.18519974,0.0134787,NO,26.196,135,74.68083,,4020,4965,5325,5430,5520,945,1305,1410,1500,945,360,105,90
13062,13062,061200E20110625S003,117.37864,38.13143,Maize,558.0910034,13.69149971,1175.170044,8.9,0.577,0.667053364,8.7,1.656299949,8.629599571,16.81480026,34,49.18519974,0.0134787,NO,26.196,135,74.68083,,3795,4740,5100,5205,5520,945,1305,1410,1725,945,360,105,315
70968,70968,646418E20110203D309,105.5725,27.91722,Maize,864.2329712,14.95979977,865.5130005,8.4,0.89,0.771461717,6.5,1.696939945,13.42819977,19.34690094,39.2655983,41.38750076,3.755670071,NO,17.81328,171.6,39.829776,,2856,5079,5229,5664,5523,2223,2373,2808,2667,2223,150,435,-141
60832,60832,476700E20080607A003,115.2617,34.48183,Maize,706.3150024,15.62889957,1128.189941,6.2,0.73,0.568445476,8.1,1.69385004,14.23019981,19,44.45640182,36.54359818,0.063323602,NO,26.196,180,49.78722,,4434,5259,5527.5,5844,5527.5,825,1093.5,1410,1093.5,825,268.5,316.5,-316.5
41201,41201,300401E20100402A006,116.95,39.18444,Maize,490.9630127,13.63780022,1131.930054,7.7,1.238,1.189095128,7.6,1.715000033,13,20,37,43,0.0367973,NO,52.392,210,74.68083,,2841,3765,4761,5046,5529,924,1920,2205,2688,924,996,285,483
69179,69179,635203E20070902A001,106.9519,31.02436,Maize,1040.400024,17.68400002,831.3629761,3.6,0.91,0.881670534,7.8,1.710000038,18,20,36,44,3.249059916,YES,58.941,270,112.021245,,2730,4536,4632,5644.5,5533.5,1806,1902,2914.5,2803.5,1806,96,1012.5,-111
5349,5349,030400G20110407D608,112.36033,37.01502,Maize,610.4589844,9.730919838,1027.880005,5.2,0.965,0.93387471,8.3,1.710000038,15,20,36,44,9.654029846,YES,52.392,210,99.57444,,5280,5412,5676,5742,5544,132,396,462,264,132,264,66,-198
72421,72421,710200E20060604D003,109.1667,34.52056,Maize,646.1049805,14.68169975,985.8209839,9.7,0.9,0.742459397,7.7,1.779999971,17,25,38,37,0.0664737,NO,16.3725,97.5,74.68083,,4905,5130,5395,5820,5550,225,490,915,645,225,265,425,-270
69550,69550,637005D20070730H010,105.1117,30.6325,Maize,840.3900146,17.93120003,827.4500122,5.9,0.56,0.788863109,8.2,1.769999981,16,24,32,44,1.421659946,NO,39.294,240,49.78722,,4155,5130,5430,5595,5565,975,1275,1440,1410,975,300,165,-30
6822,6822,038207G20080408G417,114.1148,40.26686,Maize,321.8640137,6.541079998,991.4119873,7,0.771,0.638051044,8,1.710000038,16,20,37,43,1.637420058,YES,52.392,210,99.57444,,3840,4380,5505,6000,5580,540,1665,2160,1740,540,1125,495,-420
65956,65956,563518E20070328J001,107.6329,28.96711,Maize,1078.469971,14.56169987,813.9060059,6.3,1.06,1.194895592,8.1,1.772799969,14.86400032,25.0720005,36.58399963,38.34400177,4.915909767,NO,45.843,180,149.36166,,3561,4254,4983,5793,5592,693,1422,2232,2031,693,729,810,-201
32982,32982,234314E20090613E003,117.7444,33.69361,Maize,894.8660278,15.89659977,1100.630005,5.7,0.82,0.87587007,8.4,1.700000048,13,19,34,47,0.120599002,NO,31.4352,207,74.68083,,4113,4738.5,5256,5437.5,5593.5,625.5,1143,1324.5,1480.5,625.5,517.5,181.5,156
55495,55495,453500G20060606Y012,114.02806,35.12278,Maize,657.6970215,15.55580044,1144.349976,5.5,0.991,0.800464037,7.9,1.700000048,13,19,34,47,0.059531599,NO,26.196,180,49.78722,,3976.5,4638,4810.5,5619,5619,661.5,834,1642.5,1642.5,661.5,172.5,808.5,0
52212,52212,427113E20110326X202,110.14608,29.51231,Maize,1258.180054,15.5866003,872.7249756,7.6,1.47871995,2.064965197,6.1,1.83739996,17.68180084,29.76860046,32.68180084,37.54959869,3.693300009,NO,32.745,195,74.68083,,3352.5,5509.5,5841,6025.5,5628,2157,2488.5,2673,2275.5,2157,331.5,184.5,-397.5
78163,78163,744315E20090410S021,107.2594,35.42583,Maize,490.20401,10.75059986,887.1879883,6.6,1.019999981,0.922273782,8.2,1.710000038,15,20,36,44,0.196380004,NO,35.3646,207,93.3510375,,4086,4903.5,5418,5821.5,5629.5,817.5,1332,1735.5,1543.5,817.5,514.5,403.5,-192
47262,47262,404502E20090420F001,108.7886,30.88472,Maize,1142.040039,16.71190071,868.8369751,4.7,0.884,0.754060325,7.9,1.710000038,18,20,36,44,4.00233984,NO,39.294,210,74.68083,,3745.5,5212.5,5328,5560.5,5637,1467,1582.5,1815,1891.5,1467,115.5,232.5,76.5
9328,9328,051430E20081006Y009,114.6903,37.8884,Maize,543.65802,14.20259953,1118.410034,6.7,1.74,0.945475638,8.1,1.730000019,17,22,55,23,0.049724799,YES,26.196,180,99.57444,,3795,5580,5685,6060,5640,1785,1890,2265,1845,1785,105,375,-420
69717,69717,637400E20110326A001,105.547,31.23002,Maize,875.5609741,17.8416996,829.7180176,8.2,1.37,1.334106729,7.6,1.779999971,15,25,37,38,0.793457985,YES,39.294,240,49.78722,,2754,4225.5,4731,5877,5646,1471.5,1977,3123,2892,1471.5,505.5,1146,-231
78439,78439,743023E20080312B005,104.6601,35.94022,Maize,307.6690063,7.430759907,799.5709839,6.6,0.384,0.539443155,8.3,1.694390059,14.47959995,18.95919991,34.43880081,46.60200119,6.439640045,NO,58.941,120,74.68083,,4050,5683.5,5832,5953.5,5656.5,1633.5,1782,1903.5,1606.5,1633.5,148.5,121.5,-297
50333,50333,419100E20100322K109,109.33505,27.22224,Maize,1138.180054,16.57419968,903.8959961,8.6,2.13015008,1.183294664,4.5,1.822989941,16.81839943,28.97439957,35.18159866,35.84400177,13.54209995,NO,32.745,180,74.68083,,3480,5103,5586,5757,5667,1623,2106,2277,2187,1623,483,171,-90
47153,47153,404505E20100324F001,108.7469,31.10244,Maize,1151.829956,16.54929924,862.8339844,6.6,0.737,0.562645012,5.4,1.751479983,16.61739922,22.76530075,33.23469925,44,7.321650028,NO,39.294,210,74.68083,,4239,4369.5,5172,5329.5,5670,130.5,933,1090.5,1431,130.5,802.5,157.5,340.5
15512,15512,067600G20100415A076,118.44116,40.5956,Maize,486.6350098,9.493450165,1114.719971,7.3,1.19,1.380510441,7.8,1.710000038,17,20,36,44,1.219969988,NO,157.176,180,44.808498,,3663,4681.5,5198.5,6036.5,5672,1018.5,1535.5,2373.5,2009,1018.5,517,838,-364.5
69643,69643,637600G20111030A060,106.37917,31.37972,Maize,968.9039917,17.37210083,806.0230103,9.6,0.6,0.667053364,8.3,1.779340029,15.06639957,24.93359947,36.66799927,38.39839935,2.299079895,NO,49.1175,204,74.68083,,3852,5085,5470.5,6067.5,5677.5,1233,1618.5,2215.5,1825.5,1233,385.5,597,-390
76505,76505,730913E20090420Y022,105.1859,36.24432,Maize,288.3349915,7.117839813,816.0830078,4,0.7,0.498839907,8,1.700000048,22,20,47,33,2.074069977,YES,52.392,240,74.68083,,3279,4285.5,5779.5,6136.5,5682,1006.5,2500.5,2857.5,2403,1006.5,1494,357,-454.5
68786,68786,629200E20100311A002,105.54703,30.82419,Maize,859.0819702,18.11059952,835.4160156,3.8,0.79,0.846867749,7.9,1.769999981,16,24,32,44,1.136260033,YES,20.3019,269.4,62.9808333,,3594,5724,6108,6108,5682,2130,2514,2514,2088,2130,384,0,-426
5146,5146,029100E20070411K004,120.5141,44.69986,Maize,282.9100037,5.275660038,993.5529785,3.7,1.37,1.107888631,8.2,1.747144997,21.42925072,22.44559956,40.5380497,37.01634979,1.879590034,YES,60.2508,187.5,62.234025,,3165,4515,4875,5865,5685,1350,1710,2700,2520,1350,360,990,-180
70390,70390,642458E20070320B004,104.5375,29.61306,Maize,1055.930054,17.79809952,847.2639771,8.7,1.379,2.093967517,6.4,1.840000033,18,30,33,37,2.733570099,YES,31.4352,180,22.404249,,2739,3637.5,5581.5,5767.5,5688,898.5,2842.5,3028.5,2949,898.5,1944,186,-79.5
69358,69358,636354E20080430K002,107.7429,31.75381,Maize,1165.5,15.38679981,820.007019,4.1,0.143,0.121809745,4.7,1.710000038,18,20,36,44,6.384029865,NO,39.294,240,74.68083,,3510,4867.5,5115,5625,5692.5,1357.5,1605,2115,2182.5,1357.5,247.5,510,67.5
69003,69003,629200E20110311A002,105.54703,30.82419,Maize,859.0819702,18.11059952,835.4160156,3.8,0.79,0.846867749,7.9,1.769999981,16,24,32,44,1.136260033,YES,20.3019,269.4,62.9808333,,3594,5793,6157.5,6157.5,5694,2199,2563.5,2563.5,2100,2199,364.5,0,-463.5
41016,41016,276815E20090411H657,119.18644,35.42858,Maize,805.335022,13.28059959,1107.130005,66.7,1.370000005,0.90487239,5,1.659999967,15,17,33,50,1.725039959,NO,39.294,255,99.57444,,3829.5,5296.5,5443.5,5845.5,5734.5,1467,1614,2016,1905,1467,147,402,-111
2840,2840,017000G20090407S006,109.78056,39.74944,Maize,330.3110046,7.703110218,1045.619995,0.8,0.21,0.319025522,8.1,1.710000038,18,20,37,43,1.081449986,NO,68.1096,207,62.234025,,2572.5,3216,4168.5,6114,5698.5,643.5,1596,3541.5,3126,643.5,952.5,1945.5,-415.5
83142,83142,848000E20091005T023,80.06972,37.13333,Maize,17.37549973,13.28349972,1179.219971,3.8,0.27,0.527842227,8.5,1.340000033,4,6,5,89,0.212727994,NO,74.39664,355.5,62.234025,,4350,4800,5175,6150,5700,450,825,1800,1350,450,375,975,-450
47261,47261,404502E20080510F003,108.0697,30.87406,Maize,1133.920044,16.85149956,840.0789795,1.5,0.863,0.730858469,8.5,1.746770024,16.77440071,22.45120049,33.54880142,44,3.549839973,NO,39.294,210,74.68083,,2400,4200,4200,5599.5,5700,1800,1800,3199.5,3300,1800,0,1399.5,100.5
46924,46924,402360E20090428S009,105.64614,29.64186,Maize,916.473999,18.21229935,844.4899902,5.4,1.06,0.63225058,8.1,1.779809952,15.01930046,24.98069954,36.90370178,38.1155014,0.286967009,NO,39.294,210,74.68083,,3144,4878,5641.5,6006,5703,1734,2497.5,2862,2559,1734,763.5,364.5,-303
68067,68067,621038G20081017E065,104.5727,31.30058,Maize,853.276001,17.23730087,813.2559814,6.7,1.285760045,0.719257541,7.6,1.777760029,15.22399998,24.77599907,35.88000107,39.34400177,0.237488002,NO,22.9215,115.5,34.851054,,4350,4879.5,5457,5974.5,5710.5,529.5,1107,1624.5,1360.5,529.5,577.5,517.5,-264
12962,12962,061200E20100612W001,117.23627,38.06467,Maize,573.8720093,13.76879978,1171.800049,7.6,0.663,0.765661253,8.4,1.667535938,9.79142464,17.38627651,34.11325938,48.50046414,0.099754997,NO,26.196,135,74.68083,,4140,5085,5445,5550,5715,945,1305,1410,1575,945,360,105,165
1541,1541,014200E20070401G024,110.1264,41.12583,Maize,210.6799927,5.441969872,1055.670044,4,0.91,0.90487239,8.1,1.710000038,18,20,37,43,1.854640007,YES,60.2508,187.5,62.234025,,4588.5,5295,5647.5,5896.5,5721,706.5,1059,1308,1132.5,706.5,352.5,249,-175.5
50429,50429,421107E20090414H020,112.3236,26.82908,Maize,1211.300049,18.66160011,1004.700012,3.7,1.22713995,1.363109049,5.8,1.776610017,15.33889961,24.66110039,35.30530167,40.03369904,0.602693975,NO,15.7176,150,62.234025,,4441.5,5475,5643,5770.5,5721,1033.5,1201.5,1329,1279.5,1033.5,168,127.5,-49.5
7526,7526,044301E20070615B524,111.1461,34.89304,Maize,625.7009888,13.72249985,1030.48999,9.6,0.67,0.655452436,8.3,1.710000038,15,20,36,44,3.172499895,YES,0,210,99.57444,,2106,4494,5386.5,5596.5,5722.5,2388,3280.5,3490.5,3616.5,2388,892.5,210,126
67065,67065,616250E20100302B380,103.05139,27.61262,Maize,765.914978,12.68019962,984.7700195,7.418079853,1.100000024,1.327999949,6.099999905,1.75,7,22,22,56,20.35659981,NO,26.196,210,49.78722,,2880,5205,5670,6090,5730,2325,2790,3210,2850,2325,465,420,-360
75498,75498,725101D20080521E004,108.6406,32.80446,Maize,915.8270264,14.93669987,857.9840088,9.2,1.5,1.467517401,6,1.779999971,15,25,37,38,2.023869991,NO,19.647,157.5,62.234025,,2175,4440,4680,5625,5730,2265,2505,3450,3555,2265,240,945,105
46544,46544,401500E20070306P020,106.2067,30.10778,Maize,920.6480103,18.18580055,828.3909912,7.1,0.657,0.510440835,5.7,1.779999971,15,25,37,38,1.295019984,NO,39.294,210,74.68083,,2070,5010,5310,5415,5730,2940,3240,3345,3660,2940,300,105,315
47273,47273,405800E20080403A004,108.556,31.259,Maize,1168.680054,16.24360085,845.8049927,8.3,1.73,2.093967517,7.6,1.710000038,18,20,36,44,4.609539986,NO,52.392,460.5,224.04249,,2898,4251.75,4431.75,5719.5,5736,1353.75,1533.75,2821.5,2838,1353.75,180,1287.75,16.5
47272,47272,405800E20080403A002,108.556,31.259,Maize,1168.680054,16.24360085,845.8049927,8.3,1.73,2.093967517,7,1.710000038,18,20,36,44,4.609539986,NO,52.392,460.5,224.04249,,3785.5,4944.5,5071,5521.5,5744.5,1159,1285.5,1736,1959,1159,126.5,450.5,223
68535,68535,628016E20070518B201,105.8864,32.73525,Maize,828.4130249,14.81309986,799.1309814,3.3,1.277,1.334106729,7.9,1.710000038,16.26399994,20,39.47200012,40.52799988,22.89019966,YES,32.745,225,74.68083,,2751,3352.5,4503,5751,5752.5,601.5,1752,3000,3001.5,601.5,1150.5,1248,1.5
67092,67092,616250E20120416B127,103.28514,27.68579,Maize,723.3610229,13.33609962,984.53302,4.8,3.28,3.816705336,4.5,1.729740024,8.350520134,20.87459946,26.50169945,52.62369919,13.26220036,NO,31.4352,207,62.234025,,3600,4830,5790,6120,5775,1230,2190,2520,2175,1230,960,330,-345
6477,6477,036400G20111010A249,111.7258,39.25362,Maize,472.9630127,6.618480206,973.8309937,9.8,0.525,0.568445476,8.2,1.700000048,22,20,47,33,1.577970028,NO,52.392,210,99.57444,,4522.5,4852.5,5692.5,5775,5775,330,1170,1252.5,1252.5,330,840,82.5,0
5933,5933,033600E20080422C157,110.8701,38.47697,Maize,482.75,8.852899551,1036.920044,4.6,0.801119983,0.626450116,7,1.627920032,14.0880003,15.43999958,30.52799988,54.0320015,1.374909997,YES,52.392,210,99.57444,,3000,5250,5580,5775,5775,2250,2580,2775,2775,2250,330,195,0
46711,46711,402460E20090326E028,105.33926,29.5984,Maize,909.2269897,18.09810066,838.4110107,4.3,1.13,0.858468677,7.9,1.777889967,15.21119976,24.78879929,35.94400024,39.26720047,0.944342017,NO,39.294,150,74.68083,,4212.75,5751,5813.25,5925.75,5775.75,1538.25,1600.5,1713,1563,1538.25,62.25,112.5,-150
7237,7237,043409T20080615F413,111.5073,35.6988,Maize,631.28302,12.85309982,1048.400024,9.6,1.019999981,1.015081206,8.1,1.710000038,15,20,36,44,0.688764989,YES,0,210,99.57444,,4068,4504.5,5110.5,5491.5,5779.5,436.5,1042.5,1423.5,1711.5,436.5,606,381,288
69145,69145,635200E20080316B001,106.9368,30.75511,Maize,1021.049988,17.83569908,831.7719727,3.4,0.77,0.742459397,7.9,1.717919946,17.66040039,20.56599998,36.11320114,43.32080078,0.347276986,YES,39.294,270,74.68083,,2946,4821,4854,5967,5781,1875,1908,3021,2835,1875,33,1113,-186
75626,75626,726107E20090330A001,110.3642,33.8758,Maize,823.4359741,12.23509979,926.9030151,6.4,1.7,0.823665893,7.1,1.659999967,13,17,42,41,5.154419899,YES,19.647,195,24.89361,,3600,4180.5,5130,5800.5,5781,580.5,1530,2200.5,2181,580.5,949.5,670.5,-19.5
76308,76308,730118E20070407Y009,104.3395,35.08417,Maize,446.7489929,5.803090096,759.7340088,82.5,1.02,0.719257541,8.3,1.700000048,22,20,47,33,1.221179962,YES,39.294,120,49.78722,,2970,4845,5145,5310,5190,1875,2175,2340,2220,1875,300,165,-120
46815,46815,402295E20070407J027,105.9044,28.95547,Maize,904.2769775,18.47170067,882.9680176,7,1.53986001,0.968677494,4.5,1.769359946,15.45610046,24.23990059,36.84799957,38.91210175,1.635800004,NO,91.686,210,99.57444,,3675,3810,4702.5,5917.5,5790,135,1027.5,2242.5,2115,135,892.5,1215,-127.5
83052,83052,844500G20100904F059,76.11391,38.48335,Maize,58.37590027,6.489739895,937.223999,8.5,0.74000001,0.800464037,8.6,1.700000048,15,19,26,55,19.64360046,NO,41.9136,225,37.340415,,2650.5,4725,5601,5976,5800.5,2074.5,2950.5,3325.5,3150,2074.5,876,375,-175.5
69561,69561,637005D20070730H012,105.9353,30.61833,Maize,882.6489868,18.00419998,829.2379761,5.9,0.61,0.481438515,8.2,1.769999981,16,24,32,44,0.892296016,NO,39.294,240,49.78722,,3465,4845,5100,5490,5805,1380,1635,2025,2340,1380,255,390,315
5634,5634,031800G20120819A376,112.8162,37.08665,Maize,612.617981,9.623620033,1028.810059,116,1.08,0.997679814,7,1.670040011,14.55599976,17.78000069,33.33599854,48.88399887,1.007050037,YES,52.392,0,99.57444,,3225,6495,7050,7110,6825,3270,3825,3885,3600,3270,555,60,-285
69442,69442,636600E20100315A004,106.7528,32.18213,Maize,1021.150024,14.71210003,778.2000122,3.5,1.321,1.241299304,5.4,1.710000038,18,20,36,44,6.814330101,YES,34.0548,190.5,37.340415,,2928,5032.5,5403,6228,5809.5,2104.5,2475,3300,2881.5,2104.5,370.5,825,-418.5
576,576,011600E20090423A008,111.5481,39.87861,Maize,317.8340149,7.168200016,995.8640137,5.8,0.73,0.649651972,8.2,1.287809968,4.218039989,5.272550106,5.581429958,89.14600372,3.271490097,NO,30.1254,150,62.234025,,3570,4200,5460,5835,5820,630,1890,2265,2250,630,1260,375,-15
78129,78129,741211E20070415A005,105.16436,34.69678,Maize,435.9219971,9.130800247,795.9840088,8.7,0.56,0.516241299,8.2,1.710000038,15,20,36,44,3.823620081,YES,23.5764,138,37.340415,,4818,5280,5673,5797.5,5829,462,855,979.5,1011,462,393,124.5,31.5
70365,70365,642469E20070324B005,104.5364,29.74694,Maize,1058.72998,17.66699982,839.6660156,4.3,0.965,0.754060325,7.6,1.690000057,11,19,41,40,1.487939954,YES,31.4352,205.5,67.212747,,2430,3937.5,5592,5754,5842.5,1507.5,3162,3324,3412.5,1507.5,1654.5,162,88.5
46950,46950,404048E20090328A015,108.4597,30.87861,Maize,1137.430054,16.77260017,852.2449951,12.9,1.55,1.107888631,7.8,1.759449959,18,23.80349922,39.80350113,36.39289856,3.246299982,YES,25.67208,231.6,4.978722,,2939.5,3987,4173,4359.5,4189.5,1047.5,1233.5,1420,1250,1047.5,186,186.5,-170
1192,1192,013650E20090415B003,113.84889,41.00417,Maize,281.0360107,5.05177021,983.78302,14.9,1.7,1.136890951,8,1.710000038,18,20,37,43,0.274033993,NO,32.745,127.5,62.234025,,3394.5,3780,4339.5,4650,4200,385.5,945,1255.5,805.5,385.5,559.5,310.5,-450
72639,72639,711404E20100611A002,109.5419,33.52417,Maize,889.526001,12.38059998,888.8870239,12.7,0.89,0.57424594,6.8,1.661949992,18,17.59760094,40.00400162,42.39839935,6.470930099,NO,19.647,135,24.89361,,2118,2953.5,3996,4336.5,4318.5,835.5,1878,2218.5,2200.5,835.5,1042.5,340.5,-18
15436,15436,068000G20101006Y013,117.01222,40.21417,Maize,430.5230103,11.60429955,1115.209961,11.2,0.97,1.252900232,8.7,1.726300001,16.89920044,21.76479912,54.15999985,24.07519913,3.89831996,NO,49.1175,120,56.0106225,,2365,3460,3760,4455,4360,1095,1395,2090,1995,1095,300,695,-95
73578,73578,715300E20090824A002,110.1631,35.21088,Maize,645.2680054,13.70870018,1026.140015,11.5,1.019999981,0.655452436,7.9,1.710000038,15,20,36,44,0.397803992,NO,39.294,210,87.127635,,3030,3990,4230,4650,4425,960,1200,1620,1395,960,240,420,-225
13278,13278,061400F20070920M213,117.1275,38.04944,Maize,569.1849976,13.82600021,1167.959961,13,0.45,0.261020882,7.2,1.700000048,13,19,34,47,0.043046799,NO,26.196,180,99.57444,,3240,3600,3870,4545,4485,360,630,1305,1245,360,270,675,-60
78188,78188,744300E20090407S026,107.3875,35.26111,Maize,524.2260132,11.08689976,886.2550049,8.7,1.019999981,0.823665893,8.6,1.710000038,15,20,36,44,4.300990105,NO,35.3646,207,93.3510375,,3952.5,4623,5418,5901,5844,670.5,1465.5,1948.5,1891.5,670.5,795,483,-57
